,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1137,-0.08643507,0.5999196,0.059811044,0.046423487,0.73068154,-0.66017205,0.31796688,-0.015257857,-0.0040013324,0.103736356,-0.026368337,-0.60618466,0.4577664,-0.029966654,0.29111114,-0.36276737,-0.5977459,-0.6246974,-0.1153123,-0.1379091,0.05159375,0.100234285,-0.10020684,-0.23087889,0.10212372,-0.47285062,-0.60248536,0.024216425,-0.263061,-0.20587465,0.4663389,0.26225245,0.1931784,-0.046191145,-0.21760519,0.1210827,-0.2875342,-0.18018149,0.2604768,-0.71705353,0.11595374,-0.13446599,-0.20511776,0.061551478,0.276859,-0.35245797,0.22659387,0.068227425,0.6007976,0.065928586,0.262748,-0.48221096,0.32787612,-0.29830754,-0.21849729,0.26374882,0.0023077682,0.3210729,-0.33390835,0.18143769,0.6169633,0.07786741,0.27944067,-0.1999951,-0.5311099,0.37271324,0.13610429,0.36361212,-0.8884416,0.36147353,-0.74411964,0.03991805,0.42078277,0.0772016,0.26359162,0.69762945,-0.022895945,0.09046363,-0.20133944,0.17742197,-0.23002255,0.2759517,-0.46550962,0.321706,-0.031057786,-0.1963176,0.14242433,-0.13110219,0.48434278,-0.21083778,0.3562615,0.37909734,-0.16554928,-0.09816451,0.49485588,-0.021682791,0.44553494,-0.25172004,0.14262736,-0.53322923
1138,-0.07851071,0.7228677,0.5724536,0.8110625,0.3190062,-0.56142795,0.4578572,0.13027711,-0.69471306,-0.34807014,0.10250393,-0.5720826,0.31384978,0.22305605,0.24162734,-0.27858153,-0.49586493,-0.44850412,-0.2155479,-0.544861,0.48183465,0.14329635,0.43254998,-0.62008923,-0.0059839506,-0.35121408,-0.44687864,0.4658548,-0.52865654,-0.245637,0.33481437,0.0037735053,0.3544929,0.0008135986,-0.26214504,-0.16814691,-0.22123848,-0.15227064,0.20929483,-0.37986332,-0.032031547,-0.29510504,-0.2135802,0.628288,-0.18379231,-0.35598812,0.40016395,0.26751867,0.7264732,-0.04118544,-0.12102252,-0.4345811,0.19330554,-0.31149215,-0.08609247,-0.04115189,0.22287841,0.3025861,-0.5155587,0.23671226,0.2434849,0.14892529,0.4023017,-0.12960596,-0.5984027,0.82483685,0.31193286,0.5580472,-0.6528027,0.31367257,-0.9144773,-0.044004947,0.2427372,0.23246303,0.444485,0.4577595,-0.10927908,0.06612797,-0.40217826,-0.09268787,-0.31321937,0.7208128,-0.20098808,0.586876,-0.045734793,-0.037210297,0.82784396,-0.38283524,0.37948588,-0.038539924,0.5602417,0.09097151,0.14764792,-0.011310995,0.94784343,0.15111299,0.3207034,-0.3736375,-0.09155576,-0.8787425
1139,0.07397703,-0.0076499316,0.30334318,-0.14611198,0.38784373,-0.576781,0.23733002,0.75560063,0.15702522,-0.6834991,0.09352682,-0.39456674,-0.12729925,-0.48702636,-0.40943742,-0.026506891,0.10218051,-0.6320945,-0.4308548,-0.5690107,0.06489812,0.46852815,0.26793212,-0.4996284,-0.45897934,-0.0147290975,0.020559613,-0.2738222,-0.0070407665,-0.15386899,0.06750494,-0.23280846,-0.02715149,-0.27763152,-0.65783846,0.31556717,0.72761613,0.13826968,-0.3443832,-0.47970122,0.23283523,-0.838271,0.41117874,0.15307254,0.665354,-0.047268048,0.14039417,-0.51371825,-0.28950086,0.4581662,0.59515184,0.010680028,-0.1466919,-0.8524702,-0.45116875,-0.4273288,0.3529049,0.4710224,-0.35583735,0.722722,-0.21749397,-0.27765787,0.22648239,0.25222075,-0.16306995,0.1778438,0.3680084,0.169875,-0.5888112,-0.020329222,-0.32054526,-0.68755823,1.0148813,-0.14453034,0.42168802,-0.006815834,0.20775944,-0.18551028,0.19643994,0.29603413,-0.31521502,-0.045011517,-0.5460737,0.35902902,0.04238284,-0.2750958,0.13486192,1.1316614,0.23365937,-0.28962293,0.30505785,0.49883017,0.91006535,-0.02426368,0.43833548,-0.13181157,-0.1600591,-0.22804175,0.33821905,-0.17897342
1140,-0.39078355,0.0023637572,-0.014831099,0.06688708,0.34474382,-0.64187926,-0.2580256,0.7331597,0.018201375,-0.23338273,-0.5036394,-0.5817812,-0.26659405,0.040010832,-0.251761,-0.6460285,-0.23831585,-0.7918979,-0.50487703,-0.1669677,-0.1363474,0.16598777,-0.12106421,-0.23115791,0.04058536,-0.057548005,0.27004924,-0.22896136,0.1480787,-0.28098112,0.6389393,-0.22270498,0.21947111,0.021834174,-0.20492874,0.26057726,-0.12128811,-0.47449625,-0.11041447,-1.2183784,-0.43671063,-0.30397287,-0.1664002,-0.14026102,0.30832073,0.08570017,-0.17234057,-0.257517,-0.21362592,0.5661076,0.36956558,-0.26089135,-0.08400443,-0.15195437,-0.06148382,0.23045944,0.32707202,0.3643131,-0.58401203,0.041962747,-0.31008652,0.25349298,-0.7969779,-0.43355834,-0.71535194,0.1455388,0.07801005,0.35822046,0.11278733,0.17498259,-0.3995622,-0.4234551,0.51226926,0.17910664,0.4594567,0.12076364,0.24388161,-0.32663947,-0.32090926,-0.28277677,-0.082248576,0.30628818,-0.5805876,0.31173426,-0.17560537,0.06815691,-0.14026244,0.1955387,0.41638416,-0.56124425,-0.38972506,0.46239445,0.23148298,-0.26270986,0.042806517,0.03783553,-0.0765347,-0.42517707,0.29774398,-0.83689046
1141,-0.117952295,0.06798525,0.113220036,0.2374116,0.13608134,-0.6868419,0.3202477,0.44472393,-0.6031183,-0.05612252,-0.33168113,-0.19819045,-0.012967498,0.06130691,0.19561823,0.053876244,0.10565942,-0.41320592,-0.031186275,-0.26312897,0.29289186,0.22942969,-0.013761597,-0.4015331,0.008807392,-0.029036622,-0.2978577,-0.27079296,0.1116204,-0.17398176,0.62880766,-0.104823165,0.13728124,-0.03729808,-0.15260346,0.19047074,0.06714795,-0.18812121,0.020259222,-0.7017454,0.1512024,-0.48464945,0.08939753,0.46899262,0.3223534,-0.057884794,0.07019965,-0.024784332,-0.058095284,-0.32760066,-0.047869354,0.022449238,0.46286482,0.048360076,0.080660224,0.2249745,0.44270787,-0.029656516,-0.112264976,0.018364595,-0.11427889,0.074337326,-0.08720764,0.13194758,-0.20523044,0.465899,0.17124766,0.6475637,-0.4762796,0.7434584,-0.78866553,-0.48114178,0.4004688,0.3567734,0.61744094,0.5325564,-0.03501514,0.23511545,-0.083812095,-0.409595,0.03619697,-0.19354142,-0.08934561,0.62539095,-0.09978671,0.22444688,0.25579965,0.18346839,0.22111666,-0.22595234,0.3670006,0.3879559,0.16969702,-0.023668157,0.30930644,0.52344596,0.07603477,-0.24542905,0.28663868,-0.29750073
1142,0.37874255,-0.0376029,0.2996047,0.053546008,0.32977322,-0.77295715,0.5158558,0.60046,-0.029962428,-0.24999712,0.03929857,-0.38307396,0.2203833,-0.41736484,-0.54445994,0.11676168,0.19587006,-0.38992113,-0.49557373,-0.9535161,0.53648067,0.6525445,0.06989708,-0.58145297,-0.20682833,-0.08544328,-0.09061787,-0.43275324,-0.015245539,-0.090697706,0.08130839,-0.23890585,0.15607128,-0.28131667,-0.58257085,0.32046288,0.64577556,0.31540796,-0.26371115,-0.7326638,0.3796061,-1.0197011,0.22250266,0.3421942,0.7550334,0.04604156,-0.07549978,-0.35562974,-0.25398993,0.25417745,0.45826152,0.20463471,-0.086495616,-0.72440654,-0.60097766,-0.3564279,0.3225753,0.1758296,-0.66533774,0.65822387,-0.2735039,-0.14957832,0.44343063,0.19462608,0.14961243,0.68661445,0.27902353,0.32278362,-0.87270945,-0.3645714,-0.5439369,-0.7917953,0.87117606,-0.016673122,0.4045575,0.034985904,-0.020810166,-0.093344755,0.22831772,0.49848893,-0.2305068,-0.06100265,-0.3414927,0.3178996,0.167274,-0.5266324,0.3322316,0.7273171,0.26621535,-0.46880183,0.17398861,0.4190495,0.82855463,0.040148918,0.3990656,-0.14479733,-0.061920192,-0.4560154,0.35134646,-0.10436595
1143,-0.40687913,0.31343752,-0.08986268,-0.5882189,0.4485197,-0.46124998,0.0801119,0.2084882,0.18292823,0.2526533,-0.32767665,-0.310834,0.16989806,-0.2493045,0.22543392,-0.44081122,-0.62113994,-0.4622931,-0.049062084,-0.38002777,0.12010351,0.4378895,-0.2300001,-0.18466736,-0.16573806,-0.3326097,-0.32945725,-0.5537899,-0.11767646,-0.07226046,0.9303991,0.15504473,-0.5818637,-0.06958306,-0.7858876,0.48652947,-0.046533827,0.05300875,-0.21876454,-0.94238555,0.26836932,-0.13374843,0.354564,-0.19275087,0.7334402,-0.27288157,0.59941524,0.08056446,-0.09279698,-0.07684959,0.47550887,-0.39712045,0.4141471,-0.27287263,0.08717848,0.3388502,0.33695188,0.25647342,-0.22864611,-0.08335253,-0.024224527,0.23555586,0.08257684,-0.24057974,-0.47362855,-0.3060087,0.17053151,0.19047591,-0.339279,0.25676477,-0.35023326,0.08231056,0.60319567,-0.012059576,0.15002389,0.71498847,-0.014174698,-0.059403714,0.019485932,-0.13440803,-0.50264573,0.025340393,-0.3630103,0.03918948,-0.07007662,-0.43976474,0.113443956,0.77428573,0.20935206,-0.3423833,0.4017196,0.37613824,-0.20451394,-0.0044388464,0.14651948,-0.0018786102,0.24721818,0.44334272,0.5081522,-0.4957886
1144,0.19388188,0.50520104,0.29456192,-0.33963075,0.79068244,-0.83754903,0.4417483,0.114507124,-0.28706756,-0.24107987,0.15285933,-0.4148454,0.35066015,-0.35200807,0.07750232,-0.039075896,-0.076431304,-0.5074175,-0.17656091,-1.020061,0.06544835,0.5269894,-0.19191834,-0.57958174,-0.7396285,-0.25664297,-0.63778794,-0.3336792,-0.054544766,0.037816323,0.6039446,0.059387438,-0.3791787,-0.1994855,-1.0073068,0.15766159,0.393941,0.117002696,0.20364055,-0.8290161,0.5177455,-0.37821835,0.46451503,0.23612913,0.53973114,-0.61583334,0.7785922,0.063569814,0.33173823,-0.19894709,0.17810376,-0.3173713,0.41922224,-0.61588293,-0.3626194,0.044706974,0.08926501,0.6019526,-0.46580556,0.5704062,0.30525604,-0.06906166,0.586632,0.38229334,-0.015886964,0.29488498,0.3249765,-0.07000895,-1.1474352,-0.12328376,-0.93285817,-0.35661653,0.86999464,-0.1511223,0.5511222,0.7344481,-0.21470843,0.47477892,0.058873083,0.060560122,-0.3884119,0.27197704,-0.42618,0.94283736,-0.09856506,-0.23698215,0.65065354,0.9402161,0.27949852,-0.21358973,0.8254129,0.36842343,0.07042869,0.014833979,0.62354714,-0.26326573,0.005588712,0.13506286,0.18986908,-0.2155815
1145,-0.50834644,0.48462436,0.15624264,-0.18091568,-0.104832254,-0.27710766,-0.28557768,0.47084722,-0.26210183,-0.10556092,0.19097796,-0.2323921,-0.08187117,0.2707208,0.43363857,-0.07935116,0.098332524,-0.38016716,0.3079193,-0.41092908,-0.1650306,0.04345439,0.21149616,0.32708746,-0.10057495,-0.23046699,-0.3579427,0.18687706,-0.22457089,0.2576309,0.024768855,0.3829503,0.13761911,-0.33509675,0.091601804,-0.021050507,-0.14551432,-0.30971533,0.16065174,-0.33070773,-0.07586869,0.09712698,-0.47882175,-0.18922861,0.09853468,-0.30920684,-0.08736893,0.4702653,0.942742,-0.24717556,-0.04254703,-0.38884088,-0.2676394,0.28034478,-0.3092278,0.22411494,-0.026734265,-0.30100763,-0.59893304,0.21037558,0.39511707,0.27963486,0.3321892,0.31641254,-0.16209258,-0.045903925,0.426463,0.07713475,-0.4391745,0.6587783,0.078061946,0.30097866,0.26858646,-0.59036064,0.10723692,0.4193504,-0.113171846,-0.0213136,-0.42344338,-0.08947349,-0.1532106,0.08709183,-0.18378702,0.6330415,-0.44269064,-0.24206528,-0.1704316,0.2374263,0.26390463,0.15977329,0.5981843,-0.11598447,-0.41445845,0.11562227,0.78638875,0.07160512,0.4891658,-0.47388154,-0.119948365,0.3950601
1146,-0.13228059,0.5540312,0.2332936,0.26118055,0.18398696,-0.7283368,0.024797698,-0.065310486,-0.10046111,-0.0607444,-0.09508292,-0.1090388,0.39795673,0.09076185,0.24528797,0.059320595,-0.2086691,-0.25805005,-0.42905733,-0.29537022,0.55770034,-0.18475854,0.38015532,-0.2978036,-0.19730383,-0.330659,-0.2849358,0.25886005,-0.32368177,-0.13037933,0.3591044,0.2147046,0.111520424,-0.13211589,-0.19374445,0.052928556,-0.029748147,-0.4434381,-0.21156758,-0.70130134,-0.2107868,-0.37507996,0.017252007,0.25042742,0.20232435,-0.09313498,-0.12932664,0.32113397,0.4211676,0.1597448,0.31043735,-0.4618929,0.16753623,-0.1518399,-0.5311344,0.1372674,0.051289175,0.4184925,-0.94707996,-0.20523064,-0.23906097,0.14003368,-0.2483565,-0.027992282,-0.6665892,0.434158,0.065121844,0.53826654,-0.4189358,0.24235706,-0.5590644,-0.008817385,0.059678063,-0.06851751,0.47408476,0.26223448,-0.013175308,-0.14554186,-0.8023684,0.005847051,0.059830617,0.14786887,-0.2700951,0.748201,0.08138476,0.04882292,0.2261868,-0.23840404,0.39372894,-0.006614912,0.4155743,0.08988438,-0.18432333,0.12637296,0.28276238,0.22834499,0.3100789,-0.26281947,0.011288174,-0.5758176
1147,-0.4228337,0.16732079,0.12993558,-0.09478131,-0.22357824,-0.45868316,-0.5080065,0.29886687,-0.17679483,-0.014512722,-0.085344136,-0.4026518,-0.003633986,0.32572418,-0.19513348,0.25247067,0.7381277,-0.17349134,-0.23614925,-0.62382674,0.06630018,-0.15293984,0.17086908,-0.22191685,-0.21742362,-0.0735842,0.031017803,0.03818747,-0.117105275,0.03527592,0.16179492,0.44403267,-0.021484664,0.08109894,-0.29380918,0.2962268,-0.14180046,-0.4689542,-0.3916647,-0.23610361,0.16270931,-0.37676847,-0.48168162,0.11088821,0.068239935,-0.07056277,-0.45766714,-0.4338991,-0.3277842,-0.21592389,0.20282131,-0.33926493,-0.16211563,0.5460002,-0.29448715,0.34422502,0.11400759,0.08711451,-0.5762185,-0.14282998,-0.027246166,0.20187715,-0.09920647,0.3585611,-0.25131842,-0.016730534,0.3818115,0.3211725,0.0054039466,0.39309037,-0.1300147,-0.22146007,-0.19013292,-0.418371,0.29396942,0.26494434,-0.11991485,-0.105158344,-0.21202332,0.26335865,0.08319932,-0.21639183,-0.11354157,0.61543876,-0.39439708,0.17758495,0.078746736,0.7680474,0.20908867,-0.39656124,0.18351008,0.105715126,-0.3025297,0.31987992,0.4372744,0.62594557,0.49370363,-0.2932097,-0.10581454,-0.0933986
1148,-0.33931231,0.16629441,0.17986202,-0.15135412,-0.20602854,-0.5300219,-0.34513438,0.25286096,-0.15890403,-0.042059172,-0.15259248,-0.47990587,-0.000856041,0.1349023,-0.23509508,0.31372154,0.6332979,-0.14955021,-0.2788025,-0.60065055,0.015524369,-0.09859702,0.06548097,-0.26439726,-0.21199031,0.05772054,-0.10325954,-0.07820128,-0.16187978,0.035822656,0.22340252,0.38173574,0.011046897,0.054369997,-0.21729818,0.15038186,-0.16585383,-0.5089479,-0.28505036,-0.24005173,0.16480757,-0.37203455,-0.45742324,-0.007399925,0.13618319,-0.20231079,-0.38424292,-0.36571348,-0.2586419,-0.24365969,0.14625812,-0.25389868,0.021837858,0.5309369,-0.35338178,0.36018115,0.12091655,0.14087023,-0.5296161,-0.05820056,-0.11595227,0.14972806,0.016291287,0.38125294,-0.08869318,0.15418881,0.24119592,0.24388026,-0.15506,0.35585043,-0.2962231,-0.19610259,-0.13580197,-0.35408285,0.22313201,0.21899842,-0.18037628,-0.05908925,-0.15616488,0.20893493,0.10901355,-0.1361103,-0.12745833,0.6937438,-0.42371088,0.10645508,0.13343012,0.7305004,0.23920602,-0.26534784,0.32654917,0.12925982,-0.39586744,0.20965508,0.41792625,0.46045652,0.4623502,-0.2499113,-0.23673749,0.023418834
1149,-0.21063796,-0.0126791345,0.2543541,0.047114667,0.024193399,-0.6080633,0.124207824,0.78033924,-0.14451683,-0.26222807,-0.14308204,-0.3824689,-0.277361,0.13209899,-0.21908344,-0.248245,-0.18824695,-0.19561169,-0.24000444,-0.5016782,0.20208569,0.27127442,0.13403273,-0.10792605,-0.14134564,0.032526527,-0.07426489,-0.4202207,-0.14661554,-0.23694289,0.5736088,-0.23385781,0.3892276,-0.45055744,-0.532858,0.6488307,0.42170444,0.36306816,-0.37360415,-0.43600196,-0.17618442,-0.47002792,0.016521698,0.2615764,0.42313793,0.07632179,0.06611885,-0.35113916,-0.20632376,0.422994,0.32934052,-0.35424137,0.29020262,-0.2864408,-0.3460265,-0.06989627,0.77589035,-0.1756615,-0.1226182,0.24421716,-0.3031317,-0.12521623,0.11216819,0.0534934,-0.24016026,0.25011444,0.0983716,0.6632541,-0.23158632,0.4390933,-0.23469274,-0.43268734,0.6639331,0.30715954,0.7768803,0.14942569,-0.16689554,-0.19349611,0.15527377,0.15193307,-0.26683503,-0.1049834,-0.277529,0.3150252,-0.35046542,-0.43643764,0.33793938,0.5784689,0.20657699,0.052599326,0.37756836,0.27913266,0.62899536,-0.07646677,0.6071882,0.39254522,-0.14146632,-0.1343726,0.4898414,-0.48863918
1150,-0.09093471,-0.029152263,0.030917397,-0.16393806,-0.2760636,-0.6146133,0.29997036,0.5845414,-0.014680128,0.15390629,-0.6049124,-0.6883267,0.025611594,-0.07468519,-0.5644839,0.45011002,0.175993,-0.43054658,0.09783498,-0.47180894,0.025068644,0.6439368,-0.6978563,-0.44397414,0.06023691,0.29179227,-0.530091,-0.9069313,-0.51412445,-0.07199136,0.49843207,0.01785637,0.23859985,-0.4452453,-0.2678757,0.55648077,-0.5359246,0.11178471,0.3880637,-0.8348571,-0.06500996,0.13071786,-0.18199763,-0.22270477,0.54922974,-0.3059215,-0.4537156,0.1456068,0.035050076,-0.027553389,0.064030044,0.12372721,0.46372074,-0.15067899,0.06881134,0.32341045,0.37219247,-0.36698192,-0.42086792,0.25179437,-0.22237505,-0.03049334,0.5851468,0.2940056,-0.36883232,0.11934396,0.032299794,0.46851248,-0.41500804,0.46555772,-0.14248061,0.0457846,0.14751634,0.07654736,0.2862668,-0.09464797,-0.38808164,0.16664922,0.12682267,-0.12906453,0.035554394,-0.011989491,-0.04473765,0.37057573,-0.38058427,-0.39734453,0.27586612,0.8884537,0.36407954,0.07264471,0.73004115,0.30046988,-0.17289746,0.1428829,-0.043672204,0.17221257,-0.09394966,-0.080695115,-0.2189889,0.1931663
1151,-0.6710551,0.15746085,0.02551801,-0.21942538,-0.15278733,-0.86733705,-0.40538332,0.6108721,-0.42769396,0.35187075,-0.71551627,-0.21578448,-0.26772338,0.17039526,0.372935,-0.34831864,-0.24785508,-0.74584794,0.5342245,-0.44872946,0.31988305,0.41199863,0.3847914,0.014087566,0.08901406,0.29959357,0.13876376,-0.83640146,-0.38923773,-0.28550985,0.503781,-0.08152856,0.026284825,-0.5293247,-0.027211593,0.3435659,-0.0056009623,-0.22874445,-0.0011423453,-0.21667747,-0.13104376,-0.31233612,0.20596242,0.2262076,-0.3658238,0.22013289,-0.54525393,0.24898046,-0.14742053,-0.08489298,0.406281,0.30751526,0.23511279,0.16516651,0.23008302,0.33748013,1.256962,-0.05172896,0.20399284,0.11967831,-0.7972961,-0.2946539,-0.4353712,-0.20337091,0.049615692,-0.39607048,-0.23129183,0.45324734,0.40574276,0.7871603,-0.14086638,-0.0858242,0.28639364,0.60833865,0.12279413,0.007940882,-0.28474653,0.10278421,0.16205758,-0.21535052,-0.26782438,-0.35156193,0.19696845,0.47697383,-0.46540278,0.1887975,-0.33600578,0.8292471,0.33185863,0.5138055,0.45818794,0.47022167,0.07997635,-0.41707632,0.24018759,1.1273072,-0.37357867,-0.24795057,0.29254857,-0.13665308
1152,0.036044512,0.15923458,0.26150927,0.058239643,0.49345568,-0.58235264,0.3439877,0.41124365,-0.042092156,-0.3802042,-0.040957075,-0.5039584,0.17901573,-0.1928221,-0.24716339,0.013588168,-0.24204825,-0.5333501,-0.1950986,-0.67777336,0.2955067,0.41774872,0.5003807,-0.39850232,-0.33422968,-0.23826632,0.04726114,-0.32489577,-0.296312,-0.024763774,0.34932193,-0.15662934,-0.046716318,-0.16419323,-0.65194243,0.2575059,0.38588202,0.18353398,-0.192611,-0.5805558,0.2841411,-0.7803203,0.31065795,0.2934926,0.3808225,-0.20080921,0.267538,-0.4776012,-0.21555232,0.25117275,0.52783895,-0.04333868,0.17443967,-0.7055013,-0.2979552,-0.19209439,0.28175145,0.3631152,-0.45314762,0.5530237,-0.00093411707,-0.14949372,0.25324196,0.0367377,-0.29618782,0.24155667,0.20114751,0.14054678,-0.69257057,0.009361245,-0.36426723,-0.5148835,0.7588231,0.094331905,0.24110743,0.41478312,0.14368953,0.0047740904,0.1505922,0.25333634,-0.12547553,0.14191177,-0.35542858,0.3278472,0.069481276,-0.30121922,0.27142486,0.76437336,0.37279695,-0.14440094,0.31899315,0.4743996,0.6094421,-0.21120001,0.4097361,0.21954401,-0.26823547,-0.20075203,0.33587605,-0.34129778
1153,-0.42116538,0.03868683,-0.35645342,-0.43777826,0.048130773,-0.53975135,-0.1979095,0.48097745,0.446274,0.30928463,-0.51175886,-0.43309522,-0.17132258,-0.12935682,-0.08365114,-0.18891308,-0.2001835,-0.5286707,0.1426936,-0.19389579,-0.033817254,0.30057833,-0.09408637,0.08346261,0.35064846,0.0053075715,0.057597168,-0.47586313,-0.21396992,-0.26315472,0.53168637,0.10258431,-0.013154852,-0.39030674,-0.13135743,0.56580645,-0.23501986,0.111618765,-0.08908145,-0.558016,-0.15703703,-0.20385626,0.07973888,-0.33293343,0.0458773,-0.21249485,-0.22824492,0.06656744,-0.24434562,0.49356517,0.6525379,-0.03414964,0.17985444,0.24609014,-0.057994083,0.14451766,0.7416666,0.010269571,-0.21011409,0.007198411,-0.31573877,-0.052780695,-0.015563345,-0.16447732,-0.39849964,-0.40023664,-0.08601539,0.27213308,0.061991207,0.7919728,0.09512013,-0.043023556,0.44030333,0.017060762,-0.015220681,-0.028171852,-0.17208694,-0.15092692,0.12297311,0.18556784,-0.19772474,-0.030014873,-0.30661044,0.011744551,-0.26184243,-0.14346659,-0.580663,0.84198684,0.2873115,0.3131915,0.3015718,0.3320133,0.095523044,-0.060380768,0.0710453,0.46068084,-0.18515931,-0.19874613,0.21155925,-0.30828866
1154,-0.27040964,-0.061997134,-0.021069508,-0.37611464,0.3638532,-0.9981213,0.39889014,0.16262746,-0.1912823,0.1558765,-0.5646859,-0.67075837,0.02731164,-0.040155068,-0.15436877,-0.080895655,-0.16836014,-0.97648996,-0.29901272,-0.50588065,0.10305511,0.58908993,-0.25437844,-0.34978816,-0.23127237,-0.026573759,-0.1623996,-0.62822163,-0.032050606,-0.23304716,0.6995401,0.062249072,-0.12674357,-0.26541474,-0.4590561,0.05595783,-0.1723671,0.12232178,0.22891784,-0.8536259,0.25840527,-0.41174337,0.31881317,0.070707865,0.5054994,-0.21930867,0.21288484,0.014268938,-0.11431981,0.14242637,0.5564458,0.21416728,0.39910296,-0.21358855,-0.05424348,0.43530342,0.74308753,0.32897875,0.022608437,0.52519983,0.044200778,0.064158805,-0.21046895,0.13345687,-0.0626895,0.25384444,-0.044644706,0.14790508,-0.22119024,0.26571876,-0.60011697,-0.16654009,0.42743137,0.20851436,0.15534519,0.60853815,-0.04325897,0.2032725,0.2874116,-0.07658469,-0.05498993,0.40770915,-0.33252683,0.37721288,-0.17968744,-0.22915885,-0.028527034,0.80808777,0.4441544,-0.1165793,0.37009642,0.67464703,-0.023369454,-0.1348432,-0.122042336,0.15242952,0.19786778,0.12750198,0.3636747,-0.53133327
1155,-0.22677061,-0.16421326,-0.1384619,-0.1678181,-0.11688128,-0.6796614,0.17620483,0.93154585,0.059878442,-0.014440445,-0.64912415,-0.57394016,-0.5116145,0.072389305,-0.48870483,-0.20258467,-0.27982074,-0.49825203,-0.20046365,-0.31198853,0.0034355076,0.37971643,0.23264106,-0.030241642,0.40496403,0.21421683,0.32792225,-0.59279186,-0.045404058,-0.20887467,0.43337587,-0.090223394,0.4086567,-0.48955855,-0.15877472,0.64763755,0.3989723,0.09998275,-0.52909446,-0.71511394,-0.42315057,-0.49792722,0.096520334,0.0110417,0.2700097,-0.11376884,-0.19745493,-0.19101113,-0.46200556,0.71000206,0.38469112,-0.009204272,0.057807602,-0.09209038,-0.108279586,-0.13530366,0.7680949,-0.20510916,-0.23177508,0.23698023,-0.3830672,-0.24326183,-0.2547013,-0.21010055,-0.33723974,-0.05816815,-0.18477522,0.5670623,-0.06438278,0.60418034,0.04792341,-0.4803554,0.72441226,0.23875424,0.43465698,-0.027563393,0.16984528,-0.58350563,0.25550896,0.088655196,0.116656385,-0.3257038,-0.078547284,0.03239723,-0.031112263,-0.27521938,-0.10067431,0.74564886,0.3448825,0.14521196,0.17188041,0.40404224,0.66902393,-0.55302334,0.23992628,0.36599234,-0.5122844,-0.27167842,0.5018213,-0.3924773
