,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1917,-0.25774753,0.67266935,-0.29674882,-0.11937757,-0.02955375,-0.2994371,-0.22075252,0.4046229,-0.14947356,-0.1756635,-0.47217426,-0.23058805,-0.38560632,0.29398304,-0.15793325,-0.41818637,-0.11141911,-0.26271528,0.040042486,-0.48161522,0.5705201,-0.1880483,0.46307448,-0.31081522,-0.4218158,0.12246362,-0.30099893,0.19398282,-0.13329701,0.22270115,0.71707255,-0.03406918,0.2391903,-0.11591007,-0.48293343,0.8470162,-0.09722619,0.15756993,0.030197142,-0.6624936,0.16280194,-0.12238152,0.18010522,-0.08778514,0.40895307,-0.4247073,0.2500402,0.032061026,0.53998613,0.25211713,0.151542,-0.43264717,0.2693625,-0.17932795,0.13080221,-0.019828524,0.26661867,0.12880312,-0.14785255,-0.21738362,-0.021204134,0.15960407,-0.23554255,-0.039408077,-0.38627183,0.16073409,0.6379507,0.2827927,-0.24861687,0.87198925,-0.052914828,-0.047931585,0.54392534,0.19981192,0.52935475,0.30365828,0.14008181,0.015823098,-0.3355606,0.028438935,-0.29213548,0.3357847,-0.30766496,0.45762148,-0.038794126,0.21350382,0.046037517,0.083438925,0.41671586,0.3849811,0.22052315,0.1597077,0.27694505,-0.40940297,0.28348517,0.17489114,0.10794937,0.0982369,0.14540239,0.04050645
1918,-0.8696472,0.6375677,-0.44543284,0.46153212,0.43123236,-0.7186035,0.5658904,0.091145694,-0.4351947,0.41210875,0.121339835,-0.76971006,0.43688115,0.4198493,-0.1630975,-0.022237988,0.30221656,-0.57653,-0.13338746,-0.42821494,0.49069175,-0.21045959,0.49021393,-0.64075994,-0.21680504,0.6365856,-0.61205566,0.00015231674,0.12116583,-0.31795263,0.097520165,0.049600437,0.50310713,-0.09437516,-0.68220073,1.1797501,-0.021372423,0.57801205,-0.036462743,-0.34218293,-0.8107019,0.30937228,0.1276161,0.020877518,0.13828455,-0.35009342,-0.52968454,0.4150184,0.5781854,0.34635863,0.3195192,-0.32975167,-0.23718406,-0.0976028,0.20694378,-0.0072543756,0.19681275,0.10056288,-0.069719635,-0.10480932,0.044925194,-0.39547816,0.4546261,0.22532111,-0.5316494,-0.36069328,-0.07277125,0.24602705,-0.53857416,0.46150294,-0.23575157,0.51078206,0.5295164,0.14972332,0.7045393,-0.4908957,0.5091845,-0.46814945,-0.028122388,0.576668,-0.6617252,0.6352794,-0.41022247,0.31376117,0.03148934,-0.48999107,-0.4614035,0.37046656,0.88252515,0.09854025,0.55744207,-0.1179971,0.8313296,0.26206687,0.55557805,0.10779704,0.3490463,0.18558104,-0.19805138,-0.08235429
1919,0.40046877,0.15473273,0.2383346,-0.16032304,-0.5478881,-0.85354584,0.3971599,0.25498262,-0.6880498,-0.35258532,0.17207652,-0.72558427,0.0106122745,0.080383174,-0.13158135,-0.6720025,0.33759812,0.15827096,0.25663534,-1.1204479,0.6331368,0.026504222,0.3092816,-0.39375028,-0.080762036,0.4885963,-0.24323323,-0.5289777,-0.36739662,-0.27165854,0.44087055,-0.35691234,-0.010997631,-0.49435878,-0.121740386,0.73951775,0.15562305,-0.09822658,-0.3556128,-0.04523071,-0.21245266,-0.583905,0.08265964,-0.110329576,-0.3283501,-0.36742964,-0.04294713,-0.09100356,-0.3760566,0.3543046,-0.52873087,0.053516928,0.02088518,0.4071457,-0.5186541,0.18831743,-0.3276623,-0.27366588,-0.350821,0.16472733,0.087924175,-0.039146554,0.16812557,0.3036413,-0.55914164,0.69712853,-0.092971526,0.064681865,-0.67772156,0.45473278,0.011314949,0.4820561,0.5268674,0.223618,0.6882345,0.5555787,-0.45380524,0.2770711,-0.44535688,0.0767026,-0.24923518,-0.42501444,-0.46115738,0.16234908,-0.39412072,-0.081587575,0.13423815,0.10480298,0.7713106,-0.33009192,-0.07949314,-0.11493361,0.05698051,-0.1705831,-0.1491513,-0.093603656,-0.09671053,-0.13110173,-0.18026958,-0.16577034
1920,0.33615458,0.005610237,0.1329005,-0.3196145,-0.26477265,-0.6195193,0.04623461,0.6283171,-0.31358695,-0.4670464,-0.40169817,-0.29596466,-0.11920146,0.35707945,0.006771665,-0.047927905,-0.3447495,-0.09452602,0.40513676,-0.65165335,-0.04514131,-0.19476324,0.234119,-0.25648952,-0.29424775,0.25075024,0.09616949,0.225306,-0.4502478,0.21014275,0.5992587,0.17318791,-0.1854848,-0.19100991,-0.23985285,0.5874968,0.056175303,-0.44445553,-0.024603345,-0.64004105,0.24189736,-0.5128049,0.13910793,0.04364122,0.620399,-0.0665249,-0.44480538,0.2145273,0.19224925,0.009462351,0.19524172,-0.6427208,-0.17948683,-0.14842123,0.001291568,0.3821478,0.13895088,0.4906479,-0.3544827,-0.21757151,0.24332714,0.06982529,0.14244056,0.26926702,-0.15062745,-0.03697206,0.6592001,0.11061569,0.02224819,0.07341001,0.0680942,0.2800915,0.39713132,-0.08059154,0.33109447,0.276919,0.16446625,-0.062378846,-0.3435721,0.22763795,0.05066818,0.30208093,-0.38808328,0.5517944,0.07265395,0.13768956,0.1753989,0.2420837,0.38991863,0.4797036,0.46880215,0.2900983,0.11115069,0.071550556,0.518841,0.47723696,0.27637255,-0.70949644,0.5821699,-0.012572969
1921,-0.03361435,0.010247667,0.2555631,0.2758245,-0.3635971,-0.78752416,0.55691564,0.29965615,-0.8044933,-0.1241397,0.058516804,-0.24454422,-0.03284951,0.48679423,-0.06657528,0.051329896,-0.051989254,-0.006900716,0.05867588,-1.0447156,0.47629058,-0.25797695,0.27514443,-0.32146633,-0.21643706,0.46060053,0.060320638,-0.45289123,-0.11658966,-0.020405374,0.16631071,-0.29077357,0.11317026,-0.36482403,-0.14023294,0.618006,-0.13888848,-0.14637554,-0.41210487,0.043076847,-0.30306983,-0.3742531,-0.28310487,0.39498398,0.26471338,-0.047291417,-0.7274125,0.30190343,0.12293723,0.20337602,-0.0014455215,-0.22191848,-0.25593114,-0.16378072,-0.6169713,-0.03220866,-0.010229806,-0.022510132,-0.6209172,-0.13393122,-0.004781076,-0.26182762,0.36082903,0.12210225,-0.46254703,0.3372387,0.04655121,0.50132364,-0.7093454,0.0950957,-0.0834109,0.44017795,0.4040212,0.27898654,0.71170574,0.23488265,0.48758474,0.14854556,0.06256773,0.58200955,-0.055825908,-0.12399887,-0.2789087,-0.18052088,-0.018329903,-0.70311946,0.017425977,0.034647122,0.79004216,-0.026955375,0.64818823,-0.123490416,0.19234008,0.25386256,0.85678077,0.81550163,0.5450764,-0.42920655,-0.08247816,0.086845346
1922,-0.47251382,0.5770799,0.4003861,-0.04232571,0.01617545,-0.57114804,0.35958168,0.58939624,-0.3304441,-0.46720815,-0.0084172385,-0.29756483,0.19429827,-0.039437126,-0.17755172,-0.016414445,-0.190959,-0.20934795,-0.15264392,-0.6334519,0.44564512,0.50035775,0.36321765,-0.29351178,-0.110796966,0.4968087,0.044240866,-0.06437667,-0.4144426,-0.07691595,-0.08115095,-0.273768,0.17981537,-0.11215655,-0.4495789,0.24516691,0.22299737,-0.00731871,-0.40788212,-0.42982158,-0.09095155,0.25549388,-0.35093185,-0.05259358,-0.011257062,-0.15800463,-0.56565887,-0.05615644,-0.02119611,0.16020495,-0.18201537,-0.47678268,0.15654264,-0.10497055,0.08753213,-0.40992638,0.43750644,-0.17330961,-0.35417476,0.32836825,-0.06091033,-0.14618576,0.147483,0.095520675,-0.1962391,4.219501e-05,0.43169045,0.532051,-0.19255428,0.43881267,-0.31695655,-0.041937504,0.121849455,-0.17017747,0.27854896,0.15482576,0.09574089,0.028323473,-0.108133815,-0.017697753,-0.27411103,0.15784636,0.27465814,0.57506526,-0.4637805,0.10645388,-0.118724905,0.078992076,0.12377682,-0.2014213,0.10717799,0.27340022,0.44858074,0.034914874,0.6255298,0.28930447,0.34042296,0.12661847,-0.1308271,0.032897167
1923,-0.33702287,0.16993468,-0.07409811,0.6385536,-0.37581947,-0.66110134,0.50276005,0.12677692,-0.8237865,0.14342844,0.09990286,-0.8767731,0.13176544,0.4760197,-0.45996752,0.031048812,0.17982805,-0.5275912,-0.4850196,-0.9529649,0.38051414,-0.14959647,-0.19791557,-0.09279277,-0.49124965,0.5415055,-0.16669327,-0.34015733,-0.31851748,-0.27437076,0.048405234,-0.10960973,0.5060865,-0.025286669,-0.11534092,0.29457846,0.22915177,-0.12967478,-0.42649242,-0.095555775,-0.71443677,-0.26833314,-0.14611576,0.3210416,-0.13578783,-0.6015611,-0.36360312,-0.052558374,0.30673578,0.31820276,-0.42791364,0.018861074,-0.0797781,0.1596112,-0.19704092,-0.17567691,0.17165294,0.17902425,0.066358246,0.23708339,0.21376884,-0.32796535,-0.35762823,0.04661522,-0.75592303,0.34032437,-0.29583108,0.009005719,-0.36064297,0.37832925,-0.08152039,0.275779,0.7747722,-0.14200039,0.30437338,0.10992139,0.76877797,0.25190493,0.2654755,0.12118,-0.7734104,0.19453007,-0.0041766223,0.30330616,-0.2832192,-0.22871545,-0.44106528,0.0001861453,0.9402655,-0.31627512,0.14018707,0.019887853,0.18999556,0.30669954,0.16745257,-0.017536128,-0.018299475,0.11543819,0.006819943,0.47174436
1924,-0.061522905,0.49448103,0.2604982,0.27234444,-0.15817064,-0.62948215,0.027591603,0.22907019,-0.16630858,-0.19089544,0.10399014,-0.7644489,0.23429024,0.2921309,-0.4392221,-0.00864895,0.19919498,-0.6849452,-0.26442003,-0.79883975,0.70874715,0.37708065,0.35064235,0.24748547,-0.13518573,0.22512023,-0.112838395,-0.21848556,-0.31637567,-0.21373823,0.24817449,-0.12188135,0.48061615,-0.21282126,0.09490795,0.09058225,0.286509,-0.16167213,-0.55863774,-0.2807109,-0.5163761,0.20171812,-0.066858426,0.079180874,-0.26196235,-0.25571555,-0.46381515,-0.10671622,-0.16309254,0.52965033,-0.7033084,-0.23912999,-0.0037954755,0.22634688,0.03614492,0.1887878,0.44699025,-0.025077358,0.008349327,0.72216004,0.110963516,-0.0944561,-0.5190299,0.30814362,-0.5323244,0.10629873,-0.2878856,-0.07437716,-0.16868994,0.46154493,-0.22221206,-0.13665394,0.59048665,-0.35290197,0.4942158,-0.12073425,0.15512092,0.09955074,-0.3546059,-0.14154053,-0.6901938,0.21643016,-0.16277356,0.6970502,-0.5287798,-0.032215744,-0.12337195,-0.02959089,0.5919174,-0.35506195,0.05338536,0.21531776,-0.078069486,-0.053328805,-0.047208246,0.06458142,-0.22873531,-0.0899381,-0.123288676,0.39933074
1925,-0.69987315,0.683823,0.04306941,0.124176875,0.14684863,-0.41475478,-0.103676185,0.65298456,-0.079676196,-0.01243843,-0.4135538,-0.34654647,-0.3672485,-0.1176713,0.07481148,-0.15321545,-0.15387332,-0.44858614,0.07493095,-0.02645732,0.21283913,0.3864546,0.20165999,-0.5134663,-0.31288716,0.06131343,-0.4260611,-0.5139405,-0.14314137,-0.0041401763,0.030753195,-0.060452033,0.21403827,0.027805049,-0.26550734,0.27073935,-0.23646353,0.08999539,-0.25130555,-0.72552145,0.05677842,0.065938056,-0.087833405,-0.13300747,0.004975561,-0.2166767,-0.43308765,0.19403456,0.1302331,0.16524369,0.30851513,-0.3733991,0.19593461,-0.18134923,0.461298,-0.26288232,0.40937066,0.18016064,0.07873565,0.22797348,-0.1782677,0.33525422,-0.24487469,-0.38891304,-0.08291833,0.08040012,0.3437751,0.31039003,-0.38193893,0.5446194,-0.39067096,-0.11021561,0.31981874,-0.44359526,0.26226228,0.030913176,0.09222459,-0.029333312,-0.27081096,-0.39587203,-0.5246535,0.32277793,-0.019519722,0.34268567,0.11774007,0.2819095,-0.4218444,0.1908349,0.33744773,0.28528863,0.43129373,-0.03371541,-0.024140658,-0.34211993,0.39845088,0.41689408,-0.1997316,0.35581613,-0.20793614,0.26078397
1926,-0.3218434,0.30869615,0.15324967,0.043746173,-0.3650769,-1.1446722,0.45932522,0.082835026,-0.4020239,0.279642,0.2832105,-0.73771346,0.2176887,-0.10955086,-0.42042208,-0.120892875,-0.026260434,-0.5221437,-0.04804835,-0.48306623,0.5308091,0.2445735,0.20956248,-0.51790076,-0.34210038,0.5446929,-0.31493405,-0.40277487,-0.14841084,-0.28961277,0.058101993,-0.07645613,0.51716477,0.14105535,-0.2496655,0.7142355,0.2192326,0.105525844,-0.09546039,-0.4418066,-0.6759277,-0.015950292,0.12949362,-0.048119303,-0.048189815,-0.22459225,-0.6555148,0.3666248,-0.073882304,0.27532604,-0.46439663,-0.5262534,0.041101746,0.12696542,0.15460235,0.15936838,0.5322081,-0.13063772,-0.13388373,0.14172079,0.25599033,-0.19419564,0.1309287,-0.005204405,-0.055466436,-0.018759333,-0.0075984714,0.21505295,-0.26089838,0.21539585,-0.37321827,-0.08951543,0.9027041,-0.005633087,0.22354633,-0.5419854,0.6549552,-0.13556035,-0.1122631,-0.16476788,-0.7785574,0.69587135,-0.39640063,0.64285696,0.031960327,-0.6531998,-0.21575832,-0.032824405,0.5929598,-0.23484086,0.5338797,-0.12734409,0.4758157,0.3457035,0.5253228,0.18581207,-0.088745154,-0.028769016,-0.19931984,-0.20067102
1927,0.15567757,0.09075859,-0.2809964,0.21707068,-0.3664785,-0.9411507,0.3199733,0.5506443,-0.6083337,-0.44935837,-0.25700483,-0.09269398,0.052459523,0.4156242,0.12905829,-0.28304002,-0.14137222,-0.0076513914,0.114581116,-0.92594236,0.7897188,-0.46694183,0.34651244,-0.27042925,-0.2731265,0.58470887,-0.13090308,0.050233185,-0.1492058,0.05993333,0.5322012,-0.15445672,0.17340875,-0.43948823,-0.34750137,0.98996806,-0.013595427,-0.045141026,-0.25993538,-0.28478798,-0.2288022,-0.47065353,0.11599339,-0.059884384,0.0416912,-0.14082547,-0.59023017,0.069945,0.17569204,0.1603605,-0.019423861,-0.13423614,0.045025274,-0.18004282,-0.22690994,-0.020572737,0.04290003,0.17745823,-0.116916895,-0.20404658,0.24349208,-0.37841418,0.20665915,0.023183929,-0.5542818,0.4900995,0.52436537,0.25719413,-0.45624095,0.5905161,0.34721652,0.4487158,0.39206487,0.3944781,0.5406189,0.2575621,0.33214042,0.4401014,-0.03235653,0.5400033,-0.3039216,0.16572042,-0.16359915,-0.29761633,-0.07422669,-0.27987695,0.17671612,-0.2322542,0.82771826,-0.14503688,0.36842224,-0.048425704,0.32027557,-0.15302084,0.4428899,0.19466265,0.22193122,-0.013158967,0.15251514,-0.10898336
1928,-0.22467516,0.06508027,0.27369782,-0.07060027,-0.012920974,-0.3961773,0.6712397,0.55236036,-0.58952713,-0.2090277,-0.10853739,-0.48810866,0.09179555,0.4203284,-0.19565567,0.20952454,-0.05636297,-0.5119265,-0.4296304,-1.1030842,0.21447651,0.2587535,0.016085412,-0.21485282,-0.079948135,0.5167464,0.24614935,-0.47516033,-0.4706318,-0.176263,-0.041229565,-0.19546486,0.103783034,-0.36308178,-0.08978443,0.30572197,-0.017503874,-0.38910526,-0.5815168,-0.35465813,-0.1656902,-0.13255937,-0.41222167,0.2514589,0.34667477,-0.09621106,-0.7120522,-0.080549315,-0.021304447,0.02665929,-0.04106259,-0.3142216,-0.62496907,-0.07951242,-0.45216477,-0.39408806,0.33371702,0.045458715,-0.5395089,0.2557375,-0.14936034,-0.40105724,0.08637472,0.29067135,-0.42178768,0.4414692,-0.13998914,0.18434575,-0.3080164,0.15443435,0.087619565,0.4755631,0.07649374,-0.08155479,0.15050277,0.04315483,0.16049181,-0.060539465,0.018025149,0.4707501,-0.0054162266,-0.054709673,0.17650025,0.13993433,-0.20901379,0.013382058,0.053194348,0.24046654,0.24729496,-0.12656339,0.5300802,0.26481327,0.19919977,0.21329892,0.56184995,0.43478477,0.44957393,-0.27332085,-0.014483109,0.19952144
1929,0.024791185,0.8612297,0.6764262,-0.39459246,-0.4829507,-0.9617638,-0.23622957,1.1826863,-0.061025508,-0.7871134,-0.18862084,0.280204,-0.4049976,-0.36791027,0.032727,-0.6500963,0.16452506,0.17425269,0.159209,-0.41836438,0.13999006,0.57139033,0.8052567,-0.062124528,-0.21452862,-0.16933192,-0.056935754,-0.19371104,-0.48239988,0.12230268,0.7493089,-0.06466616,-0.21095318,-0.13826612,-0.31897873,0.8570063,-0.072247654,-0.8179594,-0.42944053,-1.0085483,0.90954185,-0.49743772,0.34822494,-0.15734658,0.42762962,-0.24395628,-0.1222573,-0.22199646,-0.60263795,-0.5132747,-0.18971065,-0.6077678,0.19361621,-0.20380816,-0.37858385,0.057769977,0.10635504,0.41807023,-0.41249502,0.27075684,0.43452254,0.89272505,0.40964472,0.13506378,0.24844529,0.45756868,1.0777465,0.2497913,-0.27052245,0.31998008,-0.33466434,-0.3812294,0.17515849,-0.16997606,0.31371433,0.5609651,-0.5170576,0.22132511,-0.8010049,-0.3042945,0.11959038,-0.044347417,-0.38686094,0.26173395,-0.32467467,0.76815176,0.5355437,0.4125507,0.053368885,0.43789744,-0.34679067,0.09933133,-0.5697849,-0.6966458,0.16850127,0.44835505,0.107721195,-0.3467205,0.41433394,-0.08889561
1930,0.07662129,0.14927095,0.030749606,0.008563804,-0.27521762,-0.41369423,0.015601287,0.66471136,-0.27115554,-0.20456898,-0.44868356,-0.12941688,-0.63100964,0.13571122,0.49801472,-0.16930205,0.14653772,-0.1967651,0.28327248,-0.19422701,-0.011901429,-0.05492686,0.1430188,-0.2868704,-0.08020925,-0.1251785,-0.48948973,-0.5212881,0.013196728,-0.1163753,0.21085063,0.0768128,-0.24745722,-0.3338043,-0.003909109,0.3187492,-0.3056856,-0.4843569,-0.42025557,-0.5264082,0.11199972,-0.4185159,0.21546943,0.44107234,0.37598708,0.19909912,-0.6846247,0.33950117,0.20760538,0.13553827,0.34234253,-0.10096566,-0.14905304,0.057515636,-0.35357562,0.020579142,0.19376037,0.33090898,-0.2806431,0.09069534,0.15940687,0.33809686,0.2524692,-0.36328593,-0.15307657,0.47989497,0.10380407,0.18602145,-0.41659614,-0.077809766,0.033492368,0.34164923,0.32539323,-0.13228445,0.105105795,-0.01098122,0.6075255,0.10207814,-0.13086648,-0.009469054,-0.28343758,0.14303139,-0.43893054,-0.3662971,0.47008723,-0.23376057,-0.010260203,0.31236315,0.641421,0.25215554,0.5377563,0.0088003175,-0.5345404,-0.028822744,0.5988647,0.6336966,0.23793446,-0.3495409,-0.041963805,0.011455429
1931,-0.7171458,0.53736645,-0.1744968,0.7129961,0.50020546,-0.5734821,0.27217144,0.14898384,-0.30632773,0.25423163,-0.062295366,-0.45754796,0.19715226,0.63281846,-0.17640452,0.28874183,0.2479751,-0.7810496,-0.25482506,-0.21680155,0.39940017,0.040262755,0.07007107,-0.3432154,-0.072437406,0.47406152,-0.5247433,-0.1661498,-0.19792134,-0.021770937,-0.31662723,-0.1050128,0.31872094,0.16112506,-0.40013266,0.7221089,-0.028545324,0.24112958,-0.3571239,-0.09453247,-0.39755365,0.19539969,-0.40695032,0.25315824,-0.23214555,-0.17265745,-0.7392125,0.10632186,0.53738433,0.35195628,0.25699627,-0.63929135,-0.26219836,-0.051829282,-0.011041214,-0.18217131,0.25097975,0.3308615,-0.07290191,0.37708807,0.02142582,0.12863892,-0.03629964,-0.2484355,-0.25239158,-0.4948314,0.37123546,0.36785436,-0.43934855,0.5206707,-0.3619143,-0.046977602,0.6538185,-0.34820575,0.536687,-0.21511026,0.27244183,-0.3345713,0.12426263,0.15176262,-0.6667028,0.47298574,0.141702,0.70653063,-0.13708685,0.02850529,-0.6692321,0.29190132,0.7012473,0.16289352,0.6933001,0.016427638,0.19291149,0.06489895,0.45393795,0.37100554,0.156681,0.021293228,-0.06357883,0.42858848
1932,-0.5616588,0.7061808,0.15278846,0.17494132,0.12707953,-0.62452555,0.20312059,0.2842619,-0.25259838,0.043418758,-0.18591866,-0.4033055,-0.13361229,0.12657288,-0.09923589,-0.084320724,0.034560986,-0.34342578,0.246717,-0.17349672,0.23876625,-0.06456887,0.4372741,-0.6457993,-0.14597054,0.37928954,-0.2000282,-0.5790413,-0.04927744,0.11559037,0.11682572,-0.188439,0.19362153,0.14045571,-0.21391511,0.23829034,-0.19837457,0.40110627,-0.06311975,-0.24924538,-0.31659672,0.13665684,-0.2443973,-0.18535261,-0.6584556,-0.26585612,-0.5399802,0.07415075,-0.19798543,0.4002426,0.14643379,-0.43004146,0.23267657,-0.18229535,0.1952772,-0.46545726,0.30466828,0.17596632,-0.0794725,0.095492914,-0.182761,0.0391077,0.20876679,-0.279438,-0.33338863,0.0013371762,0.38836735,0.29722825,-0.6230456,0.559375,-0.41254616,-0.025429726,0.65194255,0.007753778,0.3648982,-0.06405749,-0.24926522,0.16475381,-0.15414223,-0.13722013,-0.32054153,0.25601244,0.07983347,0.20452319,0.019427748,-0.20205821,-0.5282297,-0.32253858,0.6270678,0.09723945,0.7156867,-0.16768627,0.23716101,-0.39317122,0.5430784,0.66459316,-0.009035646,0.054837637,-0.07371033,0.42661464
1933,0.011016219,0.0062562,-0.18420202,0.11213331,-0.23428935,-0.87242687,0.35606146,0.24186085,-0.56109744,-0.46200344,0.20194893,-0.8062056,0.09844915,0.45048362,0.08751845,-0.14973833,-0.0027832822,-0.45052174,-0.015613733,-0.9668992,0.46881744,-0.3549571,0.39612594,-0.39568055,-0.33984363,0.8606694,0.22323918,-0.10305891,-0.037999853,-0.37894714,0.65004134,-0.21910068,0.3333212,-0.34987977,-0.34198168,0.51314044,0.061901294,0.16685836,0.20254529,-0.22658736,-0.6998643,-0.46543303,0.11656688,0.360963,0.08476673,-0.18445212,-0.4624566,-0.029665185,0.4582284,0.49936616,-0.30317327,0.17406327,-0.05442899,0.12128888,-0.31242773,-0.089644186,0.44567075,-0.082513094,-0.05298879,0.020419985,0.27128577,-0.2897601,0.38285297,0.26841837,-0.8466361,0.64670783,-0.09881053,0.07320822,-0.46220714,0.44685507,0.1259369,0.45349574,0.6491829,0.4410131,0.37641478,0.03803812,0.72913164,0.21509953,-0.059127964,0.48152727,-0.30781016,0.16497797,-0.46338752,-0.11346667,0.13149625,-0.5044184,-0.03783391,-0.3678721,1.1716322,-0.27215147,0.14512353,0.02589041,0.5742745,0.2983684,0.90255755,0.2724012,0.30473405,-0.25312892,0.047358032,-0.27738026
1934,-0.26285005,0.5014022,0.4168318,0.38809142,-0.35349125,-0.7727954,0.15697743,0.38920873,-0.40957814,-0.20857336,0.04609251,-0.76249456,-0.31969494,0.050314385,-0.40848002,-0.35555467,0.0694573,-0.3015145,-0.34456357,-0.40069455,0.33312616,0.083737716,-0.0714435,-0.43589187,-0.2347653,0.10803879,-0.15958273,-0.29228282,-0.07756739,-0.06452532,0.16635978,-0.12347129,0.19425079,-0.028694917,-0.0058237715,0.17534614,0.22746783,-0.09172541,0.035545085,-0.45689073,-0.19528547,-0.27524018,-0.01889472,-0.035480604,-0.2516388,-0.5302488,-0.12007494,-0.0333627,0.00861955,0.22066748,-0.3869685,-0.1905874,0.5289971,0.13583486,0.19457383,0.07066375,0.28043336,0.034187786,0.25475958,0.458766,-0.041783284,0.06414552,-0.33946154,-0.0511761,-0.35866815,0.31549954,-0.038213834,-0.04242224,-0.27008247,0.4949756,-0.29159153,-0.08571371,0.5725588,-0.07477251,0.32497394,0.14976431,0.047391385,0.22221452,-0.12232593,-0.35724026,-0.4358499,0.29272395,-0.11818288,0.29225948,-0.259879,0.11296019,-0.22709672,-0.32381967,0.74847907,-0.07970387,-0.1183632,-0.04165354,0.077423915,-0.2517617,0.161112,0.2732183,-0.23802903,0.32246897,-0.10376499,0.2367216
1935,-0.5280894,-0.0587167,-0.060035106,0.2722726,0.14257343,-0.43466952,0.6213347,0.26058036,-0.5781751,0.055367928,0.09531328,-0.8756136,0.24726602,0.54748875,-0.22120309,0.10761349,-0.15685686,-0.51167196,-0.4117995,-0.9026638,0.3612443,-0.034182508,0.14023603,-0.22461891,-0.07133758,0.52471423,-0.036222246,-0.34714073,-0.12479234,-0.43854353,-0.22952965,0.05487175,0.28464168,-0.16055867,-0.26881674,0.5900587,0.08486546,-0.027321732,-0.32774904,-0.34195656,-0.5028975,0.03725513,-0.22626601,0.2890025,0.34463322,-0.19988169,-0.71591264,0.045409434,0.46260875,0.16737923,-0.043011785,-0.073326014,-0.3840035,-0.06693294,-0.20227581,-0.11974093,0.19880241,0.022157721,-0.36023203,0.12253885,0.06299843,-0.49056295,0.067992024,0.31729096,-0.56015414,0.2671233,-0.3655451,0.08040483,-0.39409462,0.2176902,0.10020531,0.6392724,0.5058009,-0.09647003,0.30940238,-0.090558626,0.70614177,-0.2035189,0.15461399,0.42613867,-0.26288262,0.002568646,-0.059241097,0.07734658,-0.20363738,-0.17999545,-0.15844736,0.05316007,0.6189489,-0.30261582,0.28756136,0.31188202,0.41627416,0.5068183,0.61649585,0.27304035,0.24380621,-0.25561824,-0.20003769,0.19799273
